__label__Support	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects	That's not the way we cut -- we'll cut out all the pork
__label__noRel	I called for the resignation of the chairman of the Securities and Exchange Commission	They're having to take out extra debt just to make their mortgage payments
__label__Support	if they get nuclear weapons, other people in the neighborhood will pursue their nuclear weapons, as well	I'll tell you what's worse A nuclear-armed Iran which triggers a nuclear arms race in the Middle East
__label__noRel	I think that's a mistake	It's a presidential decision that you are facing, and a very important one
__label__Attack	Are we doing better in anti-terrorism?	Should we have listened to my opponent who wanted to send the UN into the Persian Gulf or in spite of the mistakes of the past, are we doing better there?
__label__Attack	There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago	To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact
__label__noRel	we can't drill our way out of the problem	Did you get that? Look at
__label__noRel	We've got to take this in a new direction, that's what I propose as president	He voted for the energy bill that was full of goodies for the oil companies that I opposed
__label__noRel	Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects	stop providing tax cuts to corporations that are shipping jobs overseas so that we're giving tax breaks to companies that are investing here in the United States
__label__Support	the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug	It's completely out of control
__label__noRel	We have to have energy independence	the root problem here has to do with the foreclosures that are taking place all across the country
__label__Support	a half-a-trillion dollars we owe China	Government spending has gone completely out of control
__label__Attack	I'm not reconsidering my position	I think Mr. Bush has been reconsidering his position over the course of the past few weeks
__label__Support	that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways	the Eisenhower Administration has moved
__label__noRel	They just passed an electoral	he has never had a hearing
__label__noRel	John, you want to give oil companies another $4 billion	we may not see that money for a while
__label__noRel	there may be individual components that we can't do	we've got to make sure that taxpayers, when they are putting their money at risk, have the possibility of getting that money back and gains
__label__Support	who has had experience on this issue	We need a president who will lead on this issue
__label__Support	if we haven't learned from the negotiating history on that, we'll never learn	all I'm suggesting is let's not be naÃ¯ve in dealing with the Soviets and make a lot of unilateral cuts hoping against hope that they will match our bid
__label__Support	How does it look in a program he called or some one of these marvelous Boston adjective up there and-about Angola-now, we have a chance-several Bostonians don't like it, but the rest of the country will understand	You're judged by the entire record.
__label__noRel	we need to examine every agency of government	stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis
__label__Support	I'll take responsibility for them	I'm fully prepared to accept any mistakes that history judges to my administration
__label__Support	you have over me is experience	you do have experience
__label__Support	The highest appropriation	This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years
__label__noRel	economists on the East Coast and West think it's good	Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut
__label__Support	He is the chairman of the health committee	He came here for a reason, to tout our record on health in Texas
__label__noRel	we have former members of Congress now residing in federal prison	that means that the ordinary American out there who's collecting a paycheck every day
__label__Support	the Eisenhower Administration has moved	that is growth.
__label__noRel	This is the end of the beginning	on the way that the Iraq War was conducted
__label__Support	the sad fact is that racial profiling occurs in this country	I  've supported legislation in the first instance in Congress
__label__noRel	Of course the president will take credit for that	We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for
__label__noRel	he now says that he was against it	I won't be talking about it to the press or I won't be knifing him in the back by leaking to make me look good and complicate the problems of the president of the United States
__label__noRel	they're starting to finally make progress	We recognize that there are places of conflict in the world
__label__noRel	Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it	They did it on the Medicaid prescription drug bill
__label__noRel	who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers	that are trying to give of themselves
__label__Support	there are some programs that don't work at all	an across-the-board spending freeze is a hatchet, and we do need a scalpel
__label__Support	And there was a long, deathly silence	she said come on, we delivered
__label__Support	we're putting , 100,000 more police on the street	Compared to four years ago, we're clearly better off
__label__noRel	I think it's very commendable the work she's done on behalf of special needs	Her husband's a pretty tough guy, by the way, too
__label__noRel	I have fought against it my career	Do you know that it's gone completely out of control to the point where it corrupts people
__label__Attack	You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.	if they win, she'll have to accommodate some views
__label__noRel	that is to treat people with tolerance and respect and dignity	the surest way to protect marriage between a man and woman is to amend the Constitution
__label__Support	The fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used	it would require what is known as secondary or tertiary efforts to bring it out of the ground
__label__noRel	don't just sit here slow dancing for 4 years doing nothing	Once you automate your records, then you don't have to have a waiting period, but at least you can check
__label__noRel	I give you enormous credit for that	pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit
__label__noRel	I promise you that that will happen	the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug
__label__noRel	we spent a lot of time with them	We have seen 30,000 wounded
__label__noRel	That's not true	al Qaeda is resurgent, stronger now than at any time since 2001
__label__Support	this administration has no credibility on this issue	They're moving faster toward a nuclear weapon
__label__noRel	I have been fighting for very strong anti-crime legislation -- habeas corpus reform	I'm a sportsman
__label__noRel	Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement	wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families
__label__noRel	when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States	The V.A. does that
__label__Support	he doesn't tell you is that he intends to, for the first time in history, tax health benefits	Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer
__label__noRel	Americans are hurting tonight and they're angry and I understand that, and they want a new direction	You have to tell me one time when you have stood up with the leaders of your party on one single major issue
__label__Support	That's the liberal philosophy	Their ideas is to raise taxes and spend more money
__label__Support	The governor's wife has been very active in the homeless	My campaign chairman, Secretary Jim Baker's wife
__label__noRel	That was a give away	I do not think that they are
__label__Support	I've talked to bankers and builders and developers, the housing advocates, community development agencies	they want leadership from Washington
__label__Support	we know what the fixes are	We know what the problems are
__label__Support	Peace in the Middle East is in our nation's interests	When it comes to foreign policy that will be my guiding question
__label__Support	China had a space launch and a space walk	We've got to invest in science and technology
__label__noRel	he can look at the man in the White House	I have one
__label__Support	he's broken that pledge at least times in the last year that I know of	how he could possibly be serious about bringing that deficit down given what he says he wants to do.
__label__Support	Permit the president to set the priorities on where we do the spending	the Federal deficit has come down $70 billion in one year, in 1987.
__label__Support	The last thing we need now is another war	the president of the United States has -- has led with a steady hand and clear vision
__label__Support	transportation accounts for about 30 percent of our total energy consumption	It's going to be one of my highest priorities
__label__Support	I also know in a free society people, consenting adults can live the way they want to live	I do know that we have a choice to make in America
__label__noRel	The last thing we need now is another war	we agree with a 2014 transition
__label__Support	in the downtown central cities, with the, with the new commitment on an energy policy	this will give us an additional opportunity for jobs which will pay rich dividends
__label__noRel	There is no difference between our view and theirs	Governor Romney, before he knew the facts, before he even knew that our ambassador was killed, he was out making a political statement which was panned by the media around the world
__label__Support	that plan is to make sure that folks at the top play by a different set of rules	He has a one-point plan
__label__Support	we've got 111 million American taxpayers that have benefited from our income tax cuts	the story, I think, is a good one
__label__noRel	you ought to travel down there and visit them	the last president of the United States that tried that was Herbert Hoover
__label__noRel	balancing our tax cuts so that they help middle class families when over the last eight years that hasn't happened I think just is, you know, kind of hard to swallow	we killed it
__label__Support	we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children	I'm proud of her
__label__Support	you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income	when you do that, you've have homeless families
__label__noRel	Take, for example, Third World debt	The power of example is America's greatest power in the world
__label__noRel	Fannie and Freddie were the catalysts, the match that started this forest fire	We've got to stop this greed and excess.
__label__Support	I want to provide a tax cut for 95 percent of Americans, 95 percent	I think it's important to understand, we're not going to solve Social Security and Medicare unless we understand the rest of our tax policies
__label__noRel	we fixed it	the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug
__label__Support	a hundred billion of it going to people like CEOs on Wall Street	Senator McCain wants to give a $300 billion tax cut
__label__Support	There are some programs that are very important that are under funded	I went to increase early childhood education
__label__Attack	John, you want to give oil companies another $4 billion	this is a classic example of walking the walk and talking the talk
__label__noRel	that is independent and a maverick of the Senate	This orgy of spending and enormous deficits you voted for almost all of his budgets
__label__Support	when they see us putting daylight between ourselves and our allies in Israel, that gives them encouragement	when they see this kind of activity, they are encouraged to continue
__label__Support	You can ship jobs overseas and get tax breaks for it	That's exactly the philosophy that we've seen in place for the last decade
__label__Support	We will have a massive, massive tax increase under Hillary Clinton's plan	Her tax plan is a disaster
__label__noRel	it will actually make our businesses and our families better off	I voted against it
__label__Support	let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools	We do those things
__label__Support	the biggest threat facing America is terrorists with weapons of mass destruction	what Saddam Hussein was doing was trying to get rid of sanctions so he could reconstitute a weapons program
__label__noRel	Having a hemisphere that is free for trade and peaceful is in our nation's interests	As soon as they have a change that allows the people to speak freely, they're wanting to develop some kind of blueprint that will help them be like us more, freedom, free markets, political freedom
__label__Support	that withdrawal is the result of every counterinsurgency that succeeds	we will succeed and our troops will come home, and not in defeat
__label__Support	there were some of us that stood up against it	Fannie and Freddie were the catalysts, the match that started this forest fire
__label__Support	Your mothers and fathers did the same thing for you and others	I believe we can all work together to make the individuals in the future have more and all of us working together can build a better America
__label__noRel	I've thought a lot about what it means to be the president	I agree with that
__label__noRel	After setting priorities, I want to give some of your money back	Lower crime rates for eight years in a row
__label__Support	It's a brutal practice	the ban on partial birth abortion.
__label__noRel	he didn't believe in a timetable	we will come home
__label__noRel	so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient	I do not believe that conservation alone is the answer to the present energy problem
__label__noRel	I've met parents who've on the Internet gotten the armor to send their kids	I'm human
__label__Support	He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year	Senator Obama has shifted on a number of occasions
__label__noRel	we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children	we should include those and make them enforceable
__label__noRel	I did it as a security measure to be sure	there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies
__label__Support	They are so close to a final peace agreement	We've been on a very constructive course in the Middle East, played an unusual, unique role
__label__noRel	Programs that we need, we should make them work better	pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit
__label__Support	It's really true, even the ones that sometimes shake their fists at us	I don't think that's just the kind of exaggeration that we take pride in as Americans
__label__Support	can work with the Congress	We've had enough of that, ladies and gentlemen
__label__Support	It is going to cause scarcity in world markets	we cannot look at this as simply a national problem
__label__noRel	The United States Senate will take up a continuing resolution tomorrow or the next day, sometime next week, with 2,000 -- 2,000 -- look at them, my friends	we all would love to lower taxes on everybody
__label__Support	we're trying to change and address in the course of the campaign and what our agenda is for the future	our plans are for the future, focus very much about giving as much control as we can to individual Americans
__label__Support	we have to strengthen our economy here at home	We have to get our economy going
__label__noRel	There's no doubt itâ€™s gonna affect our budgets	you're going to be able to create jobs, increase your business, make more investment
__label__noRel	we need to examine every agency of government	I want to cut that business tax
__label__noRel	when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, "Yes, and we'll sell our oil to China."	I think that we should look at offshore drilling and implement it in a way that allows us to get some additional oil
__label__noRel	It has to have options for loans to failing businesses, rather than the government taking over those loans	We have to have energy independence
__label__Attack	I don't believe that's a fair measure	I know they say it doesn't rank anywhere on the polls
__label__Support	We're against it	I want to make sure people hear that, the fundamental difference with us
__label__Support	This is a guy who's repaired our alliances so the rest of the world follows us again	this talk about this -- this weakness. I -- I don't understand what my friend's talking about here
__label__noRel	Sure	I worked with Tom Coburn
__label__noRel	Senator Obama voted for it	It's a gateway to out-of-control spending and corruption
__label__Support	There were requests for extra security	What we should not be doing is rejecting claims for -- for calls for more security in our barracks, in our Marine -- we need Marines in Benghazi when the commander on the ground says we need more forces for security
__label__noRel	we came up with a great general and a strategy that has succeeded	he said those successes are fragile
__label__Support	He was getting sued by the Justice Department for racial discrimination in his apartment buildings	I think it's really an important issue
__label__Support	Productivity was down	the leadership of the country told the people that there was a malaise out there
__label__Support	I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea	I see an involvement by a thousand points of light
__label__Support	the Democrats in the Senate and some -- and some members of Congress defended what Fannie and Freddie were doing	There were others who took a hike
__label__noRel	we should not be imposing these devastating defense cuts	I'll tell you what's worse A nuclear-armed Iran which triggers a nuclear arms race in the Middle East
__label__noRel	$18 billion is important	We have to have wind, tide, solar, natural gas, flex fuel cars and all that
__label__Attack	He made a mistake in invading Iraq	I'm fully prepared to accept any mistakes that history judges to my administration
__label__Support	We tried to build a little ship called the Littoral Combat Ship that was supposed to cost $140 million, ended up costing $400 million	We now have defense systems that the costs are completely out of control
__label__Attack	There is no way you can be strong militarily and have those kind of reductions in our military uh - appropriation	That's the kind of defense program that uh - Mr. Carter wants
__label__Support	we can't put our troops all around the world	We do have an obligation, but we can't be all things to all people
__label__Attack	you already gave them to the oil companies	here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them
__label__Support	we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home	That's why we need a Democratic administration in Washington in 1989
__label__noRel	The Reagan-Bush administration was right	Strong, well-equipped, well-trained, well-maintained conventional forces
__label__noRel	We have to stop sending $700 billion a year to countries that don't like us very much	That's one of the centerpieces of his campaign
__label__Support	the way you define small businesses includes folks at the very top	they include you and me
__label__noRel	when you do that, you've have homeless families	I think the housing community is ready
__label__Attack	this president turned it around	Mr. Monad can't understand that there's a new enthusiasm in this country, that America is back, there's new strong leadership, I don't know
__label__Support	The history in Colombia right now is that labor leaders have been targeted for assassination on a fairly consistent basis and there have not been prosecutions	we have to stand for human rights
__label__Support	We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over	They have about 12,000
__label__Support	I wouldn't be called a conservative if I were	I am not an enemy of conservation
__label__noRel	the relations between Russia and China	we care for them
__label__noRel	I believe the Presidency is what Teddy Roosevelt said it was	I think that something can be done from there
__label__noRel	The secretary already has the power to do that in the rescue package	there were some of us that stood up two years ago and said we've got to enact legislation to fix this
__label__noRel	Let's all calm down a little bit here	in order to solve this peacefully -- which is everybody's goal -- you have to have the ayatollahs change their minds
__label__Support	We have fewer people working today than we had when the president took office	they haven't put Americans back to work
__label__noRel	who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers	there is a major problem there
__label__noRel	As Martin Luther King said, we ought to judge people on the content of their character instead of the color of their skin	We can't tolerate it anymore
__label__noRel	They inform on the bad guys	we are winning in Iraq
__label__noRel	All this loose talk about them, "All they have to do is get to enrich uranium in a certain amount and they have a weapon," not true	Prior to the election, prior to the -- him being sworn in, Governor Romney was asked the question about how he would proceed
__label__Support	Spending was only up something like 4 percent	this year Congress is doing a little better in controlling the growth of spending.
__label__noRel	I have fought to reform government	he came to the Senate and never once proposed legislation to do that
__label__noRel	he said that I said we should take Detroit bankrupt	if you calculated that unemployment rate, taking back the people who dropped out of the workforce, it would be 10.7 percent
__label__noRel	if Social Security is a very important program, it should -- it will be preserved	You have to be very careful of that
__label__Support	I think it should be made the law	we need more police on the street
__label__noRel	We have got to become more concerned about people who play by the rules and get the balance we require	I support the Brady bill which would impose a national waiting period unless and until a state did what only Virginia has done now, which is to automate its records
__label__Support	This is not the America that we've known in the past	we've suffered
__label__Support	we have to understand that you have to have a strong modernized nuclear deterrent	I think that's a mistake
__label__Support	there may be individual components that we can't do	Not willing to give up the need to do it
__label__noRel	The administration says over and over that the outsourcing of millions of American jobs is good	we think the key is to address some basic, fundamental issues that the president's already working on
__label__noRel	I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela	Did you get that? Look at
__label__noRel	which is why, for example, I supported the Peruvian Free Trade Agreement which was a well-structured agreement	the automakers, they are obviously getting hammered right now
__label__Support	which means more and more government	Governor Carter in his acceptance speech called for more and more programs
__label__noRel	We will reduce the cost of a barrel of oil	We're going to make sure that insurance companies can't discriminate on the basis of pre-existing conditions
__label__Attack	The armed forces, the conventional forces of the United States have never been more ready	He is the man on conventional forces that wants to eliminate two carrier battle groups
__label__noRel	He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent
__label__Support	Main Street is paying a penalty for the excesses and greed in Washington, D.C., and in the Wall Street	We haven't been paying attention to them
__label__Support	You said that there was no history of violence between Shia and Sunni	You were wrong
__label__noRel	That kind of thing is not the way to rein in runaway spending in Washington, D.C	I've been involved these issues for many, many years
__label__Support	even before we knew what happened to the ambassador, the governor was holding a press conference -- was holding a press conference	That's not presidential leadership
__label__noRel	not what's good for Main Street	I want to cut that business tax
__label__noRel	there are people out there who are working every day, who are not getting a tax cut, and you want to give them more	Here's the problem: There are so many loopholes that have been written into the tax code
__label__noRel	when I'm president, I will go line by line to make sure that we are not spending money unwisely	As president of the United States, people are going to be held accountable in my administration
__label__noRel	he wrote out another letter, and that was a letter of resignation from the United States Army for the failure of the landings at Normandy	We can't I think adjust spending around to take care of the very much needed programs, including taking care of our veterans
__label__noRel	we spent $3 million to study the DNA of bears in Montana	to stand here and after eight years and say that you're going to lead on controlling spending
__label__Support	There is no difference between our view and theirs	They are a good way away
__label__noRel	That is a multi-year project	That is a big project
__label__Support	We're going to have a lot of work to do	I can't guarantee that we're going to do it in the next two years
__label__noRel	making sure that we have a new electricity grid to get the alternative energy to population centers that are using them	We now have defense systems that the costs are completely out of control
__label__noRel	they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington	that way, Americans, like Alan, can realize the American dream and stay in their home
__label__Support	I've had to make those tough decisions and those tough choices	let me lay out for you my own strategy for bring that deficit down
__label__Support	I was worried that activist judges are actually defining the definition of marriage	I proposed a constitutional amendment
__label__noRel	we've had such an increase in the number of people employed	in the downtown central cities, with the, with the new commitment on an energy policy
__label__Support	Since the assassination of our best leaders in the '60's, since the Vietnam War, since Watergate	I believe that a lot of people are skeptical about people in politics today
__label__noRel	they'll look at those projects	you're going to be able to create jobs, increase your business, make more investment
__label__noRel	We're going to have to develop better community transportation systems	he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the Government off the back of the oil industry, and that's going to be enough
__label__noRel	This isn't the beginning of the end of this crisis	I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong
__label__Support	Yes, I think it's fine to do business with them	the Soviet Union seems to be walking down that same path
__label__noRel	We've set up the levels of funding and when it is deployable, I will deploy it	What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open
__label__noRel	we're going to have to stabilize home values	I think it depends on what we do
__label__Support	when you do that, you've have homeless families	We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago
__label__noRel	so many people are part of this insured group	we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children
__label__noRel	We can eliminate our dependence on foreign oil by building 45 new nuclear plants, power plants, right away	you will be able to buy into the plan that I just described
__label__noRel	We need more troops there	We don't want our kids coming back here
__label__Attack	thank goodness we've always had enough people who have been willing in every generation to push past the fear of a broken heart and become deeply involved in forming a more perfect union	if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed
__label__noRel	I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela	with the Democrats in charge of Congress, things have gotten worse
__label__noRel	The president's policies have been exercised over the last four years	We're also going to have our loan program, so that people are able to afford school
__label__Attack	We've had enough of that, ladies and gentlemen	We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined
__label__noRel	in the short term there's an outlay	there's no doubt that we have a long way to go
__label__Support	It's how you approach problems and what your values are	I can make the hard decisions
__label__noRel	A capital gains differential will increase jobs	it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little. It is that we are continuing to spend too much.
__label__noRel	they will receive not only their present benefits, which may be taxed, which will be taxed	we have to make sure that violence isn't being perpetrated against workers who are just trying to organize for their rights
__label__noRel	It's only $18 billion." Do you know that it's tripled in the last five years	whether it was for senior centers or what have you, until we cleaned it up
__label__Support	It also defined marriage as between a man and woman	I'm deeply concerned that judges are making those decisions and not the citizenry of the United States
__label__Support	They're the fundamental aspect of America's economy	Americans' workers are the best in the world
__label__Support	It in effect lays out some 29 separate tax credits	The proposal we have from Al Gore, basically, doesn't do that
__label__noRel	You just want to add an additional tax cut over the loopholes	I want the families to make decisions between themselves and their doctors
__label__Support	We can't tolerate it anymore	I  've supported legislation in the first instance in Congress
__label__Support	I've seen it happen	I know it can work
__label__Support	they went out and bought up these mortgages	During the Depression era, we had a thing called the home ownership loan corporation
__label__Support	Do you know that it's gone completely out of control to the point where it corrupts people	I have fought against it my career
__label__Attack	It was a very different George Bush who was talking much more sympathetically about the freeze in the spring of 1982 than he is today	The freeze people were wrong
__label__noRel	I've focused on putting resources into solar, wind, biodiesel, geothermal	You won't pay a fine
__label__Support	I was in a, just before he went to the U.N., I was in a conference call with the -- with the president, with him talking to Bibi for well over an hour, in -- in -- in stark relief and detail of what was going on	He's spoken to Bibi Netanyahu as much as he's spoken to anybody
__label__noRel	This really gets down to the fundamental difference in our philosophies	I think we can easily, within seven, eight, ten years, if we put our minds to it, we can eliminate our dependence on the places in the world that harm our national security if we don't achieve our independence
__label__noRel	we're going to have to have training programs that work for our workers and schools that finally put the parents and the teachers and the kids first, and the teachers' unions going to have to go behind	While I was governor, I was proud that our fourth graders came out number one of all 50 states in English, and then also in math
__label__Support	I have long ago said I supported the president on this other matter	But the point is sometimes the action- (Laughter)   BUSH: - has to be taken by the Federal Government and when we took action, it had a favorable response
__label__Support	we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil	we can't drill our way out of the problem
__label__Support	we've got to make sure that we reduce our deficit	that's what my plan does
__label__noRel	which will give you high-quality care, choice of doctors, at lower costs	I can't tell how proud I am of her and her family
__label__Support	I'm prepared to do so	This is one of the most important priorities that faces this country
__label__noRel	the only place he can go to balance that budget is to raid the Social Security Trust Fund	that's more than the average teacher makes
__label__noRel	if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax break	We have to have energy independence
__label__Support	He raised the 30 years of experience	I think it's really an important issue
__label__noRel	it could end up having an adverse effect on everybody	I think if we act effectively, if we stabilize the housing market
__label__Attack	we want to promote those principles around the world	They don't vote for war
__label__noRel	I think probably the most successful thing we can do with respect to ending poverty is to get people jobs	Millions have fallen into poverty
__label__noRel	Right now, in the United States of America, business pays the second-highest business taxes in the world, 35 percent	the American worker is the most productive, the most innovative
__label__noRel	I believe that I can't legislate or transfer to another American citizen my article of faith	I will defend the right of Roe v
__label__Support	We have to do better	We have a plan
__label__Support	We would have to close twenty military bases in the United States immediately	That's the kind of defense program that uh - Mr. Carter wants
__label__Support	We've had a 73% increase in the allotment of Federal funds for improved education	We have gone a long way toward correcting these problems we still have a long way to go
__label__noRel	if the market -- and when the market returns	the first thing we have to do is get spending under control in Washington
__label__Support	some of them little, like appointments to boards you never heard of	some of them big
__label__Support	said it was doomed to failure	after conceding that, he still says that he would oppose the surge if he had to decide that again today
__label__Support	when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, "Yes, and we'll sell our oil to China."	You don't tell countries you're going to unilaterally renegotiate agreements with them
__label__Support	at least is not enough for them to maintain anything like their previous lifestyle	Social Security is not enough for a lot of people to live on
__label__Support	I think if we act effectively, if we stabilize the housing market	I think it depends on what we do
__label__Support	the question is who is best-equipped as the next president to make good decisions about how we use our military	I think we can take a look at our judgment
__label__Support	That's why Senator Lugar says: incompetent in the delivery of services	I believe the president made a huge mistake, a catastrophic mistake, not to live up to his own standard, which was: build a true global coalition, give the inspectors time to finish their job and go through the U.N. process to its end and go to war as a last resort
__label__Support	whether it's a single parent who just barely pays the pressing bills	in any event, I understand the problems
__label__noRel	There is no doubt about it	John, nobody is denying that $18 billion is important
__label__noRel	there are opportunities there now	the interesting place-one of the things that fascinates me about this perestroika and glasnost is wheats going to happen in Eastern Europe
__label__Support	we've got to give them a chance	We can do it
__label__noRel	If we're an arrogant nation	It's really true, even the ones that sometimes shake their fists at us
__label__noRel	I called for the resignation of the chairman of the Securities and Exchange Commission	If we're lucky and we do it right, that could potentially happen
__label__Support	I'll be against it after the election	I'll be against it when I'm president
__label__Support	It's going to increase revenues to the federal government	that's one of the things
__label__noRel	that will help us create jobs in America	you've got $5,000 and it's going to cost you $12,000
__label__noRel	pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit	Some people say that's a hatchet
__label__noRel	that means that the ordinary American out there who's collecting a paycheck every day	there are going to be things that end up having to be deferred and delayed
__label__noRel	They were already having a tough time	we'll give you a 50 percent credit so that you will actually be able to afford it
__label__noRel	something that has been languishing in Washington for 30 years	over the long term this is the only way that not only are we going to make families healthy
__label__noRel	He looked right into that lens and he said out there in San Francisco, he said, "I'm gonna raise your taxes." Well he's had a lot of experience in that and he's sure gonna go ahead and do it	I couldn't do that to Ronald Reagan, now, next year or any other time.
__label__Support	I'm concerned about the future for young people	I'm looking at our economic plan
__label__Support	the Israelis and the United States, our military and intelligence communities are absolutely the same exact place in terms of how close -- how close the Iranians are to getting a nuclear weapon	Both the Israelis and we know -- we'll know if they start the process of building a weapon
__label__noRel	Whether it's two parents working because one has to pay the taxes and one has to provide for the family	I should understand that the question on your mind is do I understand your problem
__label__Support	we've sailed Navy ships around the world for 60 years with nuclear power plants on them	We can store and reprocess spent nuclear fuel, Senator Obama, no problem
__label__noRel	I can tell the American people: 95 percent of you will get a tax cut	We're talking about failures on Main Street, and people who will lose their jobs, and their credits, and their homes
__label__Support	we know is going to make a difference in the 21st century and that's our education policy	You know, under my leadership, what we've done is reformed education, working with governors, 46 states
__label__noRel	that's a problem	you're opposed to it
__label__Support	Our home initiative -- our home ownership initiative -- HOPE -- that passed the Congress is a good start for having people own their own homes instead of living in these deadly tenements	There's a good program
__label__Support	stand for our allies	stand for a strong military
__label__Support	He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate	That's one of the fundamental differences that Senator Obama and I have
__label__noRel	When you're president you expect this	it asked the wealthiest Americans to pay a little more
__label__noRel	They've given 20 waivers to this sanction	if they get nuclear weapons, other people in the neighborhood will pursue their nuclear weapons, as well
__label__noRel	the matter of judgment is very important	That is a very serious charge against the president
__label__Support	I have fought excess spending	we'll get our economy going again
__label__Support	I think Senator McCain's absolutely right that we need more responsibility	It has to have accountability and oversight
__label__noRel	We need to move in a new direction	He voted for the energy bill that was full of goodies for the oil companies that I opposed
__label__Support	Making sure that we've got the best education system in the world	that's what my plan does
__label__noRel	What we should not be doing is saying to the Egyptian people, while Mubarak is cracking down on them, that he's a good guy and, in the next week, say he ought to go	Both the Israelis and we know -- we'll know if they start the process of building a weapon
__label__Support	I applaud the president for working hard to diffuse tensions	our nation now needs to speak with one voice during this time
__label__noRel	if you make less than $250,000, less than a quarter-million dollars a year, then you will not see one dime's worth of tax increase	yes, I went back to Washington, and I met with my Republicans in the House of Representatives
__label__noRel	we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain	Not willing to give up the need to do it
__label__Support	the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	we are, indeed, an energy-rich nation
__label__noRel	we are winning in Iraq	Senator McCain and President Bush had a very different judgment
__label__Support	I've had the same test	It didn't meet my test
__label__noRel	I talked to a man just briefly there who asked me one simple question: "Do I have reason to hope that I can someday take care of my family again	It looks like a bombed-out city - great, gaunt skeletons of buildings
