link_type	linked	merged_sent
2	0	I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years. Bill Clinton prevented it from happening
0	1	When I was chairman of the finance committee which handled Social Security we looked at all these options. when I used to go home my mother would tell me all I've got is my Social Security, don't touch it
0	1	This current administration's worked hard to keep the parties at the table. I will try to do the same thing
2	0	I said then and I believe today that freedom does mean freedom for everybody. You raise taxes and you kill jobs
2	0	all of that can happen. the money goes to them
2	0	Your choice is nothing. I've made some mistakes
0	1	a $1600 drop in average income in just the last 2 years. People are working harder for less money than they were making 10 years ago, 2- 3rds of our people
2	0	we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars. we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them
2	0	I could suggest another choice that you have. Middle-income families are being crushed
2	0	If we don't resolve that issue, all others become irrelevant. whether or not in a place like Chicago you do stop and frisk, which worked very well, Mayor Giuliani is here, worked very well in New York
0	1	if you're going to aim a gun at somebody, George Shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger. I'm not prepared at this time to cut off aid to Pakistan
2	0	I want to make sure that the Iranians are put enough -- that we put enough pressure on the Iranians by joining with our allies. I do not believe that we have a right to tell other people that -- women they can't control their body
0	1	we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America.. It’s about equity and equality.
2	0	If you look, frankly, by our numbers and the numbers of the Senate Budget Committee, which has totaled up all the promises that Vice President Gore has made during the course of the campaign, they are some $900 billion in spending over and above that surplus already and we still have a month to go in the campaign. I think that we do
2	0	what I've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts. I've been all over
2	0	Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy. the fact is, let's look at our records, Senator Obama
2	0	That's not true. The opportunities for us in Latin America we have just not taken advantage of fully
2	0	I am. It's very simple for him to clear it up
2	0	you need to have a president that is qualified. the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug
2	0	we have 105 empowerment zones and enterprise communities all across the United States of America. what we need now is a president who understands how to bring these other countries together to recognize their stakes in this
2	0	No one making less than $250,000 under Barack Obama's plan will see one single penny of their tax raised whether it's their capital gains tax, their income tax, investment tax, any tax. I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not
2	0	you don't believe we should be there in the first place. I am a person who keeps promises
2	0	I think if you raise taxes during a recession, you head to depression. And in that process, they can get government help and government guarantees, but they need to go through bankruptcy to get rid of excess cost and the debt burden that they'd -- they'd built up
0	1	It requires taking as much as a trillion dollars out of the Social Security fund. The deeper I got the drier the well became and it seemed to me at the end it was going to dry up Social Security
1	1	We want competition.You will have the finest health care plan there is. She wants to go to a single-payer plan, which would be a disaster, somewhat similar to Canada
2	0	I'm strongly against a- abortion. I don't think there's any way that we can suggest that because people believe in God and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country
2	0	We're going to cover all kids. I just believe it's time to change
0	1	That's what a governor gets to do. A governor gets to name supreme court judges
2	0	A two-state solution, building our embassy, also, in Jerusalem, those things that we look forward to being able to accomplish. It ought not to be a strength of bombast and threats
2	0	we'll stand by Israel. I - I accomplished this with s - substantial reductions in employees in some departments
0	1	if we have the right vision and the right restraint and the right leadership. These things can be done
2	0	I’m going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.. the kind of programs that I've talked about, in my judgment, are uh - fiscally sound.
1	1	There are 357, 000 good jobs -- manufacturing jobs, which are lost. that's one of the real success stories here of the work we've done
2	0	so many of them depend on it for their basic living, for their livelihood. I also want to make sure that we get this economy going
0	1	we can overcome it. All of these things we can do as Americans
2	0	I'm not satisfied until every American enjoys his full constitutional rights.. the next president is going to appoint three and maybe even four justices of the Supreme Court
2	0	I hope it isn't Christmas when you make that decision. An issue like that taken up by a presidential candidate goes beyond naivete and goes beyond poor judgment
0	1	"Senator Obama, your campaign has used words like ""erratic,"" ""out of touch,"" ""lie,"" ""angry,"" ""losing his bearings"" to describe Senator McCain. Both of you pledged to take the high road in this campaign yet it has turned very nasty"
2	0	you pick out 20,000, whether they need the money or not. It's time for a fresh star
2	0	No, they took that into account in those figures. I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go
2	0	That meant that he paid a lower percent in taxes than the janitor. that we would have worked more aggressively with our friend and with other friends in the region to have them make the transition towards a more representative form of government, such that it didn't explode in the way that it did
0	1	I have a plan that will take the catastrophic cases out of the system, off your backs. I have a plan
2	0	it's three or four times as high as it is - as it is in Japan. we're going to hunt them down
0	1	any issue that comes before me. I don't want to hear them
0	1	A Clinton is, is what he says -- he says one thing one day and another thing the next day -- you try to have both sides of the issues. you are proposing $150 billion in new taxes
0	1	she’d love to have some victories on a date called November 3rd.. Nancy Pelosi doesn’t want to approve anything
2	0	I think this is very harmful at a time Mr. Khrushchev is here. I object to that part of the Simpson-Mazzoli bill which I think is very unfair and would prove to be so. That is the part that requires employers to determine the citizenship of an employee before they're hired
2	0	we're meeting our obligation to our veterans. We've got to have somebody who is fighting for patients and making sure that you get decent, affordable health care
2	0	it would have. During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States
0	1	We simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us. we seek no superiority
0	1	That's what it's meant to do. Our military is meant to fight and win war
0	1	maybe you could understand it a lot better. you ought to travel down there and visit them
1	1	I'm going to give you a tax cut. The president gave the top 1 percent of income-earners in America, got $89 billion last year, more than the 80 percent of people who earn $100,000 or less all put together
0	1	The next four years we will continue to strengthen our homeland defenses. That's not going to happen, so long as I'm your president
2	0	I am not going to raise taxes. to the extent that we continue to use atomic power, I would be responsible as president to make sure that the safety precautions were initiated and maintained
2	0	maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.. Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants
2	0	They want to know that they have good judgment. Al and I have committed to putting that Social Security surplus in a lockbox, not touching it
2	0	Teachers' salaries very fortunately have gone up fifty percent in the last eight years as against only a thirty-four percent rise for other salaries.. what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism
2	0	Wrote the crime bill. I offer a new approach. It's not trickle down economics
2	0	In my own state, for example, we now have that universal health care system, which the vice president opposes. Until we control health care costs, we're not going to control the deficit
2	0	I believe that the Federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives. We're not going to allow Iran to perpetually engage in negotiations that lead nowhere
2	0	notice she said she has a new good accountant. I'd like to get his name and phone number. I'm for opportunity, responsibility and community
2	0	they've understood from the beginning that when we open doors, we're all stronger. You know, people said it was a big risk at that time
1	1	I have voted in the last uh - eight years. Senator Kennedy's is there for the people to consider.
0	1	He said that he would launch military strikes into Pakistan. I'm not prepared to threaten it, as Senator Obama apparently wants to do
2	0	I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion. no one will go without food
1	1	What he's quoting is not the Senate Budget Commiitte. he'll either have to raise your taxes by $900 billion or go into the Social Security surplus for $900 billion
0	1	we'd be a - doing a much tougher job of auditing, to try to get rid of some of these kickbacks to consultants on military contracts, to be much more aggressive on that. I'd try to turn this trade deficit around and that too would help us and help us very substantially
2	0	This is at the EPA. Where we enter into a bargain with businesses. character is an important part of the equation
0	1	Under the Medicare prescription drug proposal I'm making, here is how it works, you go to your own doctor. Your doctor chooses your prescription
2	0	put our people back to work. he has a responsibility to be accurate, and not to misstate the case
2	0	It's not. it was a lame attempt at a joke and yours was a lame attempt at a joke, too, I guess
2	0	She talks about taxes. if you've got health insurance, it doesn't mean a government takeover
2	0	regulations that protect the purity of our air and the quality our water and our land. we don't have very much money at the Federal level to spend on education
0	1	All over the world, people are being torn apart. one of the things I've tried hardest to do is to tell the American people that we have to get beyond that
2	0	there is a problem in the sense that there are some problem banks. If you like your high premiums, you keep them
2	0	we can create 700,000 jobs by building constructing 45 new nuclear power plants by the year 2030. it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire
2	0	it's easy to talk about this stuff during a campaign. I think the President owes it to family values to show that he values America's families
0	1	We can help people to live better lives. save money by helping hundreds of thousands of families on welfare to get off or welfare
2	0	Our country is not strong anymore. it's only temporary
2	0	In fact, you said in fact that you wanted to run, you'd be honored to run with him on the ticket. Reform of government is coming
2	0	Once you have a policy, then you have to go out and be aggressive and enforce that policy. It denigrates an alliance to say we're going alone, to discount their sacrifices
2	0	contrary to what everyone in America sees on their television every day. This is a government that is not serving you
2	0	as we did in Social Security in 1983, when we rescued Social Security, and I was proud to be on that commission, along with Claude Pepper, the champion of senior citizens from Florida. If somebody sees a silver lining, he finds a big black cloud out there.
0	1	I think we need to continue to be uh - strong and uh - I would certainly uh - pursue the uh - normalization of uh - relationships with the People's Republic of China. we will continue to move for normalization of relations in the traditional sense
0	1	refocused our attention on those who actually killed us on 9/11. that's what we've done over the last four years
2	0	We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in. they consider them only steppingstones to taking Formosa - in the event that their attack then were a prelude to an attack on Formosa
2	0	I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO. the responsibility was in coddling Saddam Hussein when there was no reason to do it
0	1	I never made that statement; never would. That simply isn't true
2	0	they have been able to establish a democratic government. In analyzing the figures we will find that our unemployment exists among the older citizens
2	0	we can do much, much better if we have the courage to change. I think that in the aftermath of the Cold War, it's time for us to do something very similar
1	1	Senator Dole has gone back and forth about whether he'd be for repealing the Brady Bill or repealing the assault weapons ban. Senator Dole led the fight against the Brady Bill
2	0	He believes in deregulation in every circumstance. I believe what you need to do is some of what Ross is talking about: control the growth of mandatory spending and get taxes down
0	1	to work with our neighbors in this hemisphere. We have work to do to fight a real war, not a phony war, against drugs
0	1	Sure I do. I'm going to give a new direction to this economy in this country
2	0	I will be a president for all of our people. he doesn’t
0	1	Last year, we had an almost $800 billion trade deficit. We had an $800 billion deficit.
0	1	" I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug bust a week earlier, and the guy we arrested had an AK-47 lying on the bed right beside him. They don't want to go into a drug bust and be facing an AK-47"
2	0	We've got four children. Obviously, as secretary of state, I had some of the most important secrets that we possess, such as going after Bin Laden
2	0	He's ruled out revenue. I've done a lot of things that were controversial
2	0	I'm for continued research. There's a good program
2	0	She adopted him from Ethiopia when he was a toddler. if we're going to go after folks who are here illegally, we should do it smartly and go after folks who are criminals, gang bangers, people who are hurting the community
2	0	We absolutely have to make more progress. We've increased VA funding by $22 billion in the four years since I've been president
0	1	I am putting pro-life justices on the court. that'll happen automatically
2	0	What he did was he issued a challenge to the Soviet Union. I, first of all, oppose an election year tax cut
0	1	I think so. it's all a question of what our priorities are
0	1	He chose a tax cut for the wealthiest Americans over getting that equipment out into the homeland as fast as possible. This president chose a tax cut over homeland security
2	0	I guess the concern that I have is a concern not only as a vice-presidential candidate but as a citizen in this country. They don't need the vice president or the president to tell them what they saw
2	0	unless we begin to identify ourselves not only with the anti-Communist fight, but also with the fight against poverty and hunger. His targeted tax cut is so detailed, so much fine print
2	0	We haven't done that. I think it's important to make voting more accessible
2	0	I fight to clean up the environment and protect this earth. 900,000 small businesses will be taxed under his plan
0	1	Two-thirds of our jobs come from small businesses. Small business is where jobs come from
1	1	We can. Can we send Mary back to school next semester
0	1	to let people save in an IRA and withdraw from it without a tax penalty for education, home buying or medical expenses. that's the right way to go into the 21st Century
0	1	I think it's very difficult. we need campaign finance reform
0	1	which was killed for this session by a filibuster in the Senate, mostly be Republican senators. I think it's a shame it didn't pass
2	0	The Soviet Union has been moving faster than we have.. We fought against it
1	1	he cut defense $112 billion. the President said he was going to cut defense $60 billion
0	1	Here's some help for you to go to a community college. I've got policies to continue to grow our economy and create the jobs of the 21st century
0	1	He would never reduce benefits. Everybody remembers that
0	1	More than you spend for food, clothing and shelter combined for taxes under this administration. But are the American people?
0	1	that they question his legitimacy. just today the members of his political party said that they were going to ignore the orders of the new president of Serbia
2	0	That's what I've been critical about the administration for.. The next four years we will continue to strengthen our homeland defenses
0	1	Personal income has dropped while people have worked harder. I think the American people deserve better than they're getting
2	0	the problem is that they didn't think these things through properly. I believe, as the president indicated, and said at the time that I supported his -- his action there
0	1	it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way. I thought her husband's sacrifice was noble and worthy
2	0	Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago. I think we can do that in a way that represents what America is all about
2	0	an education system that raises standards. the situation was ended
0	1	It is about the potential of the American people to lift themselves up and not have their lives controlled by the United States Government and Washington. Bob Dole and I believe we can do a lot better
0	1	it is one of the things I've learned in the White House, is that there's enormous pressure on the president. he cannot wilt under that pressure
0	1	when you say what the American people have done over these last eight months hasn’t worked. that’s a great disservice to the sacrifices the American people have made
1	1	We have to help these nations create civil societies. they're throughout many nations in the Middle East
2	0	they didn't want him to be furloughed again. stop-and-frisk had a tremendous impact on the safety of New York City
1	1	Well, why did John vote 20 times?. the governor says John is for everything
2	0	until women are receiving the same amount of pay for the same job they're doing as a man receives. I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting
2	0	and cut the capital gains rate. we did work on this, alongside working on jobs
0	1	The negotiations far the Panama Canal started under President Johnson and have continued up to the present time. I believe those negotiations should continue
1	1	I think America is seeing right now the reason this nation is in gridlock. That qualifies you for being president of the US.
2	0	We have people with no property. 50 national security officials who served in Republican information—in administrations have said that Donald is unfit to be the commander- in-chief
0	1	I have one. We all have tempers
0	1	We can lead NATO if we're willing to take a hard stand. We should rally the world to act and we should demonstrate it by our own movement to provide the helicopters to get the 21,000 forces of the African Union in there now to stop this genocide
2	0	Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region. That's what John McCain has been known for in all these years
0	1	It has gone up. I don't think the answer is to slow the economy down more, drive unemployment up more and undermine the health of the private sector
2	0	I truly take an oath as a public official to represent all the people in my district, not only the Catholics. The people pay it
1	1	How can we trust an administration that, all of a sudden, four years into or the last year of its four years tells us that now they're going to follow through on the promise they made four years ago. That's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs
2	0	I think then you're going to see that people are put out of work. That makes them less safe
0	1	we'll get the rest of that tax relief. I've got a plan that's been out there for two years, it could have been passed already
0	1	Amnesty means that - that you uh - that what you did was right. There's a difference in my opinion
0	1	just last week, your campaign manager said it was true. I don't think you can deny that
2	0	No, and Dr. Henry Kissinger especially. Senator, frankly, you have a record in the Senate that's not very distinguished
2	0	there should be all of the protection that we can give for an unborn human being. the agencies need to recruit and to work hard to find people to bid on the state contracts
2	0	Bill Clinton is opposed to it. That's twice the amount of rate of return than the current Social Security Trust
0	1	Obviously, we've poured billions of dollars into airport security. I think that we are safer in some ways
0	1	94% comes from the local level. education is really funded at the local level
2	0	They're coming here to work. We are determined to move forward during these next four years, with the tax cuts that president Bill Clinton has proposed
2	0	They're the ones who have been for the Patriot Act and against it, for No Child Left Behind and then against it. The President was opposed to it in 1993
0	1	We should double the rate of growth and double the size of American economy. we have to hold down the growth in entitlement spending
0	1	this rescue package means that we will stabilize markets, we will shore up these institutions. I believe that it's rescue
2	0	the greed and excess in Washington and Wall Street, Main Street was paying a very heavy price. then you've seen an administration that came in and really didn't have it's heart in that kind of an enforcement
0	1	it requires steadfast determination. it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support
2	0	the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources. that's not what you've done in the last four years
2	0	the choice isn't the environment and jobs. It is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system
2	0	there's no market forces involved with health care. That's exactly what we're doing
0	1	the other countries in the region will feel compelling requirement to acquire nuclear weapons as well. if Iran acquires nuclear weapons, it is an existential threat to the State of Israel and it is a threat to other countries in the region
0	1	I hope there is not any doubt in the mind of any member of the community of West Berlin. We will meet our commitments to maintain the freedom and independence of West Berlin
0	1	They're going to expand their companies. I'm really calling for major jobs
0	1	that's the central front on terrorism. I think it's so important for us to reverse course
0	1	Obamacare was the first step. Hillary Clinton has been after this for years
2	0	I was there the day it ended. It's going to be a big, big opportunity for a lot of people
2	0	we can have a tax cut. A promise made will be a promise kept
0	1	I'm for that proposed law. I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death
2	0	They tested a nuke. he can't tell the truth
2	0	Seventy-five percent of known Al Qaida leaders have been brought to justice. He even said the other day that he would not meet potentially with the prime minister of Spain
2	0	Whether or not it's -- the same in domestic policy as well. I offer a new approach. It's not trickle down economics
0	1	that's what's happening here. what we also want it do is make sure that we're not projecting weakness abroad
0	1	Until we got a Republican Congress, we finally got action. I'm proud of my colleagues in the Republican Party for getting that done
2	0	We also agree and believe and pledge that the surplus in the Medicare trust fund should also be locked up with a sign on it that says politicians keep your hands off. Senator Obama has $800 billion in new spending programs
2	0	when Obamacare is fully implemented, we're going to be in a position to show that costs are going down. In this cold war we have to recognize where it is being fought and then we have to develop programs to deal with it
2	0	I left my campaign and suspended it to go back to Washington. they’ll probably blame him
2	0	We can't continue to shuffle children through school. I've got policies to continue to grow our economy and create the jobs of the 21st century
1	1	he would wait until after the election to do it. Medicare will be saved
1	1	I think it's the attitude. I don't think it's the issues that turn kids off
2	0	I think it's the tone. Let's give them a real choice
2	0	that's not the facts. I keep my word, and you will have a tax cut
0	1	He didn't. He broke his word
0	1	I'd say rather than just yelling at one another, why don't we find out where we're apart. That's the way I would do it
2	0	Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed. I fundamentally disagree with that
2	0	When a country engages in genocide, when a country engaging in harboring terrorists and will do nothing about it, at that point that country in my view and Barack's view forfeits their right to say you have no right to intervene at all. The president has been tested
2	0	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent. I will be prepared to do that
0	1	It's wrong. It's nothing but a political tool
0	1	I don't think they ought to be held guilty. I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done
2	0	It would've been inconceivable ten - fifteen years ago, for us to be brought to our knees with an Arab oil embargo. you agreed with Bernie Sanders and the manifesto
1	1	After 9/11, we had to recognize that when we saw a threat, we must take it seriously before it comes to hurt us. obviously we hope that diplomacy works before you ever use force
2	0	Al Gore and I view Social Security as probably the best thing the government did in the second half -- the last century. I'm going to change that
2	0	That's the kind of leadership that we need to show. those huge tax breaks aren't coming to the big multinational corporations anymore
2	0	They risk their lives every day to take care of us.. It is the direct result of the failures of this administration
2	0	then said it would be better to do nothing than to have a compromise effort with the Congress. You've got more money in your pocket as a result of the tax relief we passed and he opposed
2	0	I'm not even certain you were too excited about that. I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care
0	1	They don't even fight to reach those goals. They've tried to undo them
0	1	our values are violently contradicted by the kind of racial profiling that I know exists. the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
0	1	the people that are most affected by what's happening are African-American and Hispanic people. we need law and order in the inner cities
0	1	I still believe that there is some discrimination. I'm against giving anybody any kind of preference for something they're not qualified for
2	0	four years closer to a nuclear weapon. you've got to have a government that comes from you again
2	0	That civility cannot return to our country unless every person feels that they have an equal shot at the American dream. I don't think we're meeting our obligations toward these Americans.
2	0	We have people who are unemployed. The rest either abstained or voted against us
1	1	We should export the technology by investing in clean coal technology. It's polluting not only the atmosphere but the West Coast of the United States
2	0	making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums. I see a man who is young
2	0	I just told you about this manufacturing job loss which is going to increase. how he could possibly be serious about bringing that deficit down given what he says he wants to do.
1	1	spending money without a strategic plan can oftentimes be wasted. Spending money is one thing
0	1	We're ahead of our six-year schedule. We've already got 20,000 out there
2	0	I don't think so. You got to send down some more people, because the president's found out there are death squads on his on his, in his own property
2	0	I mean, there's a lot going on, a lotta opportunity. the government negotiating with the United States government for their release
2	0	so they can take their child to a -- to a school that he's being more successful. you've been bombarded with advertisements suggesting that I've changed a position on this or that or the other
2	0	if you don't think that this course that we've been on for the last four years is what you would like to see us follow for the next four. I shouldn't have a preference
0	1	leave this country in good shape. We've got to collect the taxes to do it
2	0	maybe that explains why he hasn't fully funded the VA and the VA hospital is having trouble and veterans are complaining. the example that the President cites has nothing to do with abortion.
2	0	they don't have to pay additional money, no additional $6,000. we never would have got there
2	0	It brought the crime rate way down. if you've got a health care plan that you like, you can keep it
2	0	Civil rights -- we're for it so long as it's voluntary. In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China
2	0	if the Congress won't do it, if they can't get together and negotiate how to do that, then you'd have a sequester across the board. we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them
0	1	I think that he just said that freedom is a gift from the Almighty. Everything is a gift from the Almighty
2	0	That is not the way you deal with the Soviets. it's getting worse by the day
2	0	for the last, almost a decade, we've worried about our schools officially through Washington. People who are working hard every day, paying payroll tax, gas taxes
1	1	You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.. Mrs. Ferraro has quite a few differences with Vice-President Mondale
0	1	if we fail responsibility will be clearly on the Russians and then we'll have to meet our responsibilities to the security of the United States, and there may have to be testing underground. If we fail, it's been a great serious failure for everyone - for the human race
2	0	It basically protected states from the action of one state to another. Let's have a three-day waiting period
2	0	Now, hundreds, thousands of good, decent people, whole cities up here in this state are adversely impacted because they would not move in a timely way. It's just not credible to say he's going to keep taxes down and balance budgets
2	0	use of force is always and only a last resort, when everything else has failed, and then only with regard to our national security. These are the kinds of elements of a national health insurance, important to the American people
2	0	I'm not in favor of a $5 trillion tax cut. That's where the agreement ends
2	0	I've laid out a plan by which I think we can be successful in Iraq. I believe that we have the secret for progress, we know the way to progress.
2	0	you in turn have voted against them time and time again. $90 billion in green pork to campaign contributors and special interest groups
0	1	Arab nations and the Israelis trust the United States, we were able to take the lead in the Sinai II Agreement. I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important
0	1	I think my programs are far less inflationary than those of Governor Reagan. I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending
0	1	Saddam Hussein now sits in a prison cell. America and the world are safer for it
0	1	We're facing a group of folks who have such hatred in their heart, they'll strike anywhere, with any means. this is a global effort
2	0	we have to come forward with a plan that is going to divert people from the criminal justice system. In some circumstances
0	1	The disadvantaged will go out in the back alley as they used to do.. I think it cannot work
0	1	28 years ago, as a young man just graduated from law school, I came to this city, came clear across the country, to watch John Kennedy be nominated for the presidency of the United States, right here in Los Angeles. I never dreamed that some day I would win that nomination and be my party's nominee for president. I'm proud and grateful to be a citizen of this country
0	1	Instead of listening to him, they retired him. They avoided even the advice of their own general
2	0	I’ll give you an example. they should be paying us
0	1	President Clinton opposes term limits, President Clinton opposes a constitutional amendment to balance the budget. There are some very fundamental differences in this campaign
0	1	I understand exactly what the Soviets are up to. I will keep this nation strong
0	1	That's a decision that only a woman can make. I think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision
2	0	She’s got bad judgment, and honestly, so bad that she should never be president of the United States. I regret the things in my own long campaign that have been mistaken
2	0	it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right. we walked away from the work of 160 nations over 10 years
1	1	I think Mr. Kemp has unintentionally made a mistake in saying that President Clinton called for reduction of -- to 6 percent or whatever you said. The President himself suggested that the reduction in the growth of Medicare over the next five or six years ought to be held to 6 percent under the Republican plan, irrespective of the numbers, it will grow at 7 or even more percent
1	1	"the lines of stem cells that he's made available, every scientist in the country will tell you, ""Not adequate,"" because they're contaminated by mouse cells, and because there aren't 60 or 70 -- they're are only about 11 to 20 now -- and there aren't enough to be able to do the research because they're contaminated. I made the decision we wouldn't spend any more money beyond the 70 lines, 22 of which are now in action"
2	0	the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements. the Governor has also played a little fast and loose with the facts about vetoes
2	0	you cannot keep both promises. That's why we don't have full employment today
2	0	We'll have 125,000 trained by the end of December. there will be a federal consequence
2	0	I've worked hard to help families impart values to their own children. I think if you looked at the deductions, there were great legal expenses in there
2	0	I believe that life begins at conception. judge the man on his record not on the-lot of rumors and innuendo and trying to fool around with his name
2	0	four years ago, when I was running for office, I was traveling around and having those same conversations that Governor Romney talks about. It’s been out there.
2	0	the government doesn't create jobs. when you hear him say we're going to tax only the rich, watch your wallet
0	1	You had loan officers were -- that were giving loans and mortgages that really shouldn't have been given, because the folks didn't qualify. it wasn't just on Wall Street
2	0	it's growing much more slowly now than when you made that statement. That is a record of promises made and promises kept
2	0	The biggest campaign contributors to your campaign are the trial lawyers of America. Mr. Bush wants to spend billions and trillions on Star Wars
2	0	We had 25 fighter wings. these are the ways that you help families, you help youngsters to live better lives, and more decent lives
0	1	Elected to the United States Senate when I was 33. what have I - going to do with my life
2	0	I think the press can play a huge roll in making sure that the backgrounds are clearly presented in an objective way. It's just not credible
2	0	that would mean a cutback in the Soviet program; it would not interfere with our own program. You do
0	1	when you have freedom fighters that want to protect that revolution, and go the democratic route. we believe in giving them support
0	1	we’re doing record numbers. We have to make our country totally successful
0	1	Romney points out 47 percent of the people won't take responsibility. you probably detected my frustration with their attitude about the American people
0	1	this was a standard answer that I made in response to the Yugoslavian question. I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened
1	1	we have a genuine coalition to get this job done. The president says that I'm denigrating these troops
2	0	I will fight to create more energy in this country, to get America energy secure. I cast the tie-breaking vote to close it, but then the majority in the House of Representatives went the other way
2	0	he voted against my improved student loan plan. In the past seven years, in President Eisenhower's Administration, this situation has been reversed
2	0	we're going to do a lot more of it, if we have the opportunity with the help of the American people. I don't rule out modernization
2	0	there are allegations that they're too weak to do it. we did cut the increase in spending in half
2	0	he's going to advocate for the largest tax cuts we've ever seen. He said he did the right thing then, he knew it wouldn't work at the time
1	1	We need a program for the uninsured. There is an issue with the uninsured, there sure is
2	0	recall when Vice President Bush was running in the primary against President Reagan and he called the program voodoo economics. I have always opposed drawing a line
1	1	There are empowerment zones, but you have to do what Bill Clinton and Al Gore want you to do. we did put an empowerment zone in South Central, Los Angeles
0	1	It's called bait and switch. It's an empty promise
2	0	drilling offshore and nuclear power are two vital elements of that. the whole uh subject of crime is one that concerns our people very much
0	1	a half-a-trillion dollars we owe China. Government spending has gone completely out of control
0	1	It means keeping America even stronger militarily than she is. this means more than what we've been doing
2	0	In my opinion this is the same kind of woolly thinking that led to disaster for America in Korea. the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery
2	0	just as I never faulted Jesse Jackson from taking his message to the black pulpits all across this country. we ought to be prepared to provide those funds
2	0	to emphasize strongly nuclear power plants as a major source of energy in the future. It was the Reagan-Bush administration that brought this man to justice
0	1	If we make the use of a gun in the commission. of a crime a serious criminal offense, and that person is prosecuted. in my opinion, we are going after the person who uses the gun for the wrong reason
2	0	not crushing it. Look, we have spent more money -- we spend more money in three weeks on combat in Iraq than we spent on the entirety of the last seven years that we have been in Afghanistan building that country
1	1	People are going to come in from Syria. She wants open borders
2	0	Cleaning up two-thirds of the worst toxic waste dumps. If we continue under Mr. Ford's policy by 1985 or '90 we'll have twenty nations that have the capability of exploding atomic weapons
0	1	I'm a big proponent of clean coal technology. I'm a good steward of the land
