__label__noRel	we need to sell it to the residents	I support the goals
__label__Support	They have poor-quality health care	just look at other countries that have tried to have federally controlled health care
__label__noRel	A lot of uh - very high quality, low-carbon coal, uh - low-sulfur coal is there	I think the most important thing I've learned from this process is what I now know about John Kerry
__label__noRel	The warning signs are real	A little tough talk in the midst of a campaign or as part of a presidential debate cannot obscure a record of 30 years of being on the wrong side of defense issues
__label__noRel	That's part of what I'm fighting for as president of the United States	it was a smart move
__label__Support	as far as the trust of our country among the nations of the world	we are weak
__label__noRel	I thought it would be better for the country than it was	For me to have made such a statement would been in direct uh - opposition to that treaty
__label__noRel	Do you know that Senator Obama has voted for -- is proposing $860 billion of new spending now	the Soviet Union and the United States can make a mutually beneficial agreement
__label__Support	It took me about three years to completely reorganize the Georgia government	I can't say for sure that we would have fewer federal employees when I go out of office than when I come in
__label__Support	I decided to go there myself	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands
__label__noRel	any connection with Al Qaida is tenuous at best	I don't think we want to get to how he's going to pay for all these promises
__label__Support	it's not that simple, either	I don't know the answer to when life begins
__label__noRel	They want to judge it on the record itself	We don't need across-the-board tax cuts for the wealthy for nothing
__label__Support	we've seen a deterioration in values	I think for a while as a nation we condoned those things we should have condemned
__label__Support	it's also a tremendous indication that under the Ford administration we have not addressed the energy policy adequately	it's an overall sign of weakness
__label__noRel	I've actually passed 56 individual bills that I've personally written	our targeted tax cut for education, child rearing, healthcare and home buying, which is paid for in my balanced budget plan, something that he has not done, certified by the Congressional budget office, that's the right way to go
__label__noRel	we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel	it does not invest, have government invest
__label__Support	We raise the student loans	I am going to do it in a way that's fiscally sound
__label__Support	I did support that law	I agree with that
__label__noRel	not only is Israel's security at stake, but our security is at stake if that unravels	More people signed up
__label__noRel	He has been the maverick	What I have proposed would be paid for by raising taxes on the wealthy
__label__noRel	He doesn't adequately fund it	I will do everything that's required to prevent it
__label__noRel	We have to help these nations create civil societies	I have no problem with what the evangelists on the right do
__label__noRel	we're reducing - trying to talk to them, and are talking to them, in Vienna, about conventional force reduction	we've watched this president actually turn away from some of the treaties that were on the table
__label__noRel	The top 1% will pay one-third of all the federal income taxes	I would push very strong to see that we reform the entire situation
__label__Support	Three weeks from today, our nation will make a fateful decision	We can continue traveling the road we have been on, which has led to higher unemployment and worse economic times, or we can reach out for change
__label__noRel	I found one thing in Governor Bush's answer that we certainly agree on, and that's the low income heating assistance program	I favor, strongly favor, term limits
__label__Support	That's a classic example of a strategy that's embarrassed us	I object to the covert action in Nicaragua
__label__noRel	I'm spending my money on this campaign; the 2 parties are spending your money, taxpayer money	We have a plan to do that and a plan to give our young people a choice and more control over their own lives
__label__noRel	What I would do also, if that were to ever happen, though, is to continue the good work he is so committed to of putting government back on the side of the people	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
__label__noRel	that means that we're going to stand tough for America, and we're going to protect those jobs, and we're going to push American products, and we're going to open up markets around the world	it's a personal and private, moral judgment
__label__Support	In 1935, when the Social Security Act was written, ninety-four out of ninety-five Republicans voted against it.	I think it's a very clear contrast.
__label__Support	We should have our differences	we have our differences
__label__noRel	One out of almost two children in Cleveland are now living in poverty	it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took
__label__Support	We have now uh - for instance only 7 percent of the total education cost being financed by the federal government	I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care
__label__noRel	which isn't the case	we should get involved
__label__Support	I think the United States should have offered the opportunity to provide the nuclear fuel, test them, see whether or not they were actually looking for it for peaceful purposes	I believe we could have done better
__label__Support	The secretary of state has appeared in the several years that he's been the secretary before eighty different uh - committee hearings in the House and in the Senate	The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy
__label__Support	it's a shame now that there are only two of us here debating	I. too, believe in the voluntary military
__label__noRel	The individual who wants to start a business or expand his business as a black businessman is able to borrow, either directly or with guaranteed loans	I intend to keep the peace
__label__Support	The American people decide	Osama bin Laden doesn't get to decide
__label__noRel	I would like a balanced budget amendment	I notice that Governor Reagan recently mentioned the Reagan-Kemp-Roth proposal. which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate
__label__noRel	as Abraham Lincoln understood, there are also some things we do better together	That's an overwhelming support from my own people who know me best
__label__Support	It starts with making sure every child learns to read	to make sure our society is as hopeful as it possibly can be, every single child in America must be educated
__label__noRel	all he can talk about-he goes around ranting about Noriega	And initially John McCain opposed it along with a lot of other people
__label__Support	We came in with the Internet, we came up with the Internet, and I think Secretary Clinton and myself would agree very much, when you look at what ISIS is doing with the Internet, they're beating us at our own game	under President Obama we've lost control of things that we used to have control over
__label__noRel	said so publicly	I would be the first to say that what the vice president described a few minutes ago, problems with malpractice premiums, that's true, it's real
__label__noRel	The Kurds have been our best partners in Syria, as well as Iraq	we got the plans
__label__noRel	we have a tremendous machine	we could better coordinate our borders and ports
__label__Attack	before you solve it, you have to say the name	She won’t say the name and President Obama won’t say the name
__label__Attack	Yesterday, the president signed an extension of middle- class tax cuts, the 10 percent bracket, the marriage penalty relief and the increase in the child tax credit	we are not for more tax cuts for multimillionaires
__label__noRel	It's the only reason to be for it	I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher
__label__Support	$200 million is spent, and I'm either winning or tied, and I've spent practically nothing	And the only gratifying thing is, I saw the polls come in today, and with all of that money
__label__noRel	I'm not here to argue about the President with some ongoing foreign policy matter	we've got to keep going forward without killing off the engine and throwing people out of work
__label__noRel	We lost our plants	Got four more years, I've got more to do to continue to raise standards
__label__Attack	I'm totally opposed to diverting one out of every six dollars out of the Social Security trust fund, as the Governor has proposed, into the stock market	we have got to preserve Social Security
__label__Support	it's nothing short of amazing	when I think about Afghanistan, I think about the incredible job that our troops have done
__label__noRel	When I went to Congress from Buffalo in 1970, you could almost walk across Lake Erie because of the pollution	Americans' workers are the best in the world
__label__Attack	If we don't resolve that issue, all others become irrelevant	he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding
__label__noRel	It's one that we will solve and must solve	Here are the key ingredients. High expectations, strong accountabily
__label__Support	We cut taxes 19 times and balanced our budget	I've balanced budgets
__label__noRel	people shouldn't be taxed twice on their assets	while we were coordinating an international coalition to make sure these sanctions were effective, you were still invested in a Chinese state oil company that was doing business with the Iranian oil sector
__label__noRel	That's why most experts say that this tax scheme will blow a huge hole in the deficit, raise interest rates and weaken the economy	I've done the job
__label__Support	once again leading strong coalitions so we can get at these terrorist cells where they are, before they can do damage to us and to the American people	America returning to its proud tradition of the last 75 years
__label__Support	It's just the right position to take	I believe the people who pay the bills ought to get some money back
__label__noRel	It seems to me that a moment's reflection tells you why the United States Senate turned that amendment down	we are spending billions of dollars on missile defense
__label__Support	we have reduced inflation, and for 2 years now it has stayed down there, not at double digit, but in the range of 4 or below	We have restored much of our economy
__label__Attack	Pretty much self-funding mine	Why isn’t she funding, not for $100 million, but why don’t you put $10 million or $20 million or $25 million or $30 million into your own campaign?It’s $30 million less for special interests that will tell you exactly what to do and it would really, I think, be a nice sign to the American public.
__label__noRel	We held to account a terrorist regime in Saddam Hussein	I'm talking about giving him four or five tools - not only the fact-finding committee that he now has under the injunction provision
__label__Support	That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs	so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs
__label__Attack	The haves are doing well	This economy is not growing fast enough
__label__noRel	I think that's shocking	they're illegal
__label__noRel	Putin has outsmarted her at every step of the way	Instead of a high unemployment, we have the lowest African-American and Latin American unemployment rates in history and 22 million new jobs
__label__Support	we are not well served when we attack each other in a kind of ad hominem way	We need to be disagreeing on ideas, honestly, and talking about the future
__label__noRel	That's what it requires	This makes us stronger
__label__Support	So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.	what I want to do is continue the tax rates -- the tax cuts that we put into place for small businesses and families
__label__noRel	It makes no sense.	middle-income taxpayers have been buried over the past four years
__label__noRel	The president's policies have been exercised over the last four years	We have got to assure them that we will never allow a second Holocaust
__label__noRel	it will be impossible to bridge the gap without it	I have no problem what the priests on the left do
__label__noRel	You need more police	These big factories? Everybody told me they were cost-effective
__label__Support	You look at the poor people who still live in Cuba	It's a haven for drug smugglers
__label__Attack	No	you are proposing $150 billion in new taxes
__label__noRel	any connection with Al Qaida is tenuous at best	We've been on a very constructive course in the Middle East, played an unusual, unique role
__label__noRel	there are limits to what we can spend	the build-up of military forces is good for our country
__label__noRel	I think that it's very important to understand that cutting benefits under Social Security means that people like Winifred Skinner from Des Moines, Iowa, who is here, would really have a much harder time	It doesn't work that way when you're president
__label__Support	It is unAmerican	the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling
__label__noRel	it's a plan that lowers cost for everybody, covers all children	Mr. Ayers is not involved in my campaign
__label__noRel	We've had 12 years of trickle down economics	I think they looked and thought, well, that's an unusual honor to receive from the President of the United States
__label__noRel	a bipartisan commission to take it out of politics, will make recommendations and build support for the people	The Nixons told this story
__label__noRel	in the last, or two decades ago, it was routine for leaders of foreign countries to come over here and say you guys have got to do something about these horrendous deficits because it's causing tremendous problems for the rest of the world	we're going to have to continue to provide the leadership
__label__Attack	There was no doubt in my mind that Saddam Hussein was hoping that the world would turn a blind eye	I was hopeful diplomacy would work in Iraq
__label__Attack	I've been a senator	you haven't done it in 30 years or 26 years or any number you want to
__label__noRel	we not only have uh problems at home but we export those problems overseas	we shouldn't
__label__noRel	I wasn't just getting more power and more power	we always have to stand up for democracy
__label__Support	They will be my first priority, not my election year concern	I think it's important to elect a president who is committed to getting this economy going again
__label__Support	this comes from an answer that I've made at least 50 times during this campaign to the press, when I am asked have you any ideas of what you would do if you were there?	I have been accused lately of having a secret plan with regard to the hostages
__label__noRel	Health care is priority number two	that is why we are maintaining a deterrent and trying to achieve a deterrent capacity to where no one would believe that they could start such a war and escape with limited damage
__label__noRel	if we have allies	Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer
__label__Attack	we finally passed the Kassebaum bill	He wanted to give us this big system, that took over about one-seventh of the economy, that put on price controls, created all these state alliances, and would cost $1.5 trillion and force people into managed care, whether they wanted it or not
__label__noRel	I'm not some extremist out here	The whole philosophy of the Republican party, including uh - my opponent, has been to pile on taxes on low-income people to take 'em off on the corporations
__label__Support	It's important that we do that	that is to treat people with tolerance and respect and dignity
__label__Support	I wanted them to move ahead	I would like that to be taken care of anyway
__label__Support	That's a fact	I have always supported it
__label__Support	also get the -- the oil from offshore and Alaska	I'll bring that pipeline in from Canada
__label__noRel	It's not just Donald Trump you're taxing	President Bill Clinton will protect our environment and prevent the kind of attacks on it that we saw in the last Congress and are included in the Republican platform
__label__noRel	not wealthy enough to buy their medicine	I am going to continue to defend my record and defend my propositions against what I think are exaggerations
__label__Support	The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals	I have, I have
__label__noRel	we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges	he used much harsher language when he talked about Bob Dole
__label__noRel	more people signed up for Medicare Advantage after the change	I believe that all too often in past elections, politicians have simply been promising people things that they cannot deliver.
__label__noRel	I happened to believe strong accountability encourages parental involvement, though	I believe that all too often in past elections, politicians have simply been promising people things that they cannot deliver.
__label__noRel	We've opened up public lands	the American military has performed brilliantly
__label__noRel	Just add up all the numbers	if you put the tax on it and you have what's left over and you add $5,000 that you're going to get as a refundable tax credit, do the math, 95 percent of the American people will have increased funds to go out and buy the insurance of their choice and to shop around and to get
__label__noRel	So much work has been done by the people there with the support of this administration	It should be a state option.
__label__noRel	I don't believe we ought to pay our bills through inflation, through a phony interest rate	This administration, and a George Bush administration, will be committed to eradicating poverty
__label__noRel	I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose	whether or not they're able to, when they send their child, like we have abroad -- or I'm about to, abroad -- and John has as well, I might add -- to fight, that they are the best equipped and they have everything they need
__label__noRel	a program of returning authority and autonomy to the local and State governments that has been unjustly seized by the Federal Government	Michael Dukakis fought us every step of the way
__label__noRel	we've seen in nation after nation, a number of disturbing events	That's a 30 percent reduction in the portion that the federal government contributes to education in just eight years
__label__Support	government mandates I -- I'm always a little nervous about	it is certainly my responsibility
__label__noRel	I really was moved, as well as impressed, by the speech that he gave to the Congress	among those vetoes, I stopped $16 billion in additional spending
__label__noRel	in the short-term we have to free ourselves from the domination of the big oil companies that have the ability to manipulate the price from OPEC when they want to raise the price	They can take it anywhere, across state lines
__label__Attack	I think that that is the kind of investment where the federal government can help	Governor Romney doesn't think we need more teachers
__label__Support	With reference to tuition tax credits, I have represented a district in Queens which is 70 percent Catholic.	I represented my district
__label__Support	Secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing	There are several things that can be done specifically that are not now being done
__label__Support	This has been one of the highest level operations in the whole State Department right under the President himself	he simply doesn't know what he's talking about
__label__noRel	It had nothing to do with the debate on Social Security	60 Minutes and Nightline and the nation's newspapers have investigated this very carefully
__label__noRel	you cannot keep both promises	Bill Clinton and I stand for change
__label__noRel	there's no bigger job than governing this great country of ours, and leading it into its future	they will continue to do so during the next four years
__label__Support	That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about	their budget allows nothing additional for acquisition of new weapons systems
__label__Support	We have got to win the wars	We have got to get our economy back on track
__label__Support	I think that we have to do it as quickly as possible	Yes, I think we need more troops
__label__Support	That's what the question in this campaign is about	can you get things done
__label__Support	we also have fewer horses and bayonets	You mentioned the Navy, for example, and that we have fewer ships than we did in 1916
__label__noRel	I was the one that got him to produce the birth certificate	We're going to say you have a five-year limit
__label__noRel	if you don't have the guts to control cost by changing the insurance system and taking on the bureaucracies and the regulation of health care in the private and public sector	I wouldn't have voted for it
__label__noRel	We can now impose a no-fly zone	we went in there alone
__label__Attack	it's okay for the wealthy to choose to send their kids to private schools	he said that he was not for choosing -- giving the parents the right to choose to send their children to public schools
__label__noRel	both Fritz Mondale and I agree on the same goal	Keep my promises to the American people
__label__Support	we ought to do everything we can to end racial profiling	Yeah
__label__noRel	They can wash their hands, they can wear masks.	What we've done is organize the international community, saying Assad has to go
__label__Support	Number two, open up more trade, particularly in Latin America	My plan has five basic parts
__label__noRel	I see a man that took the leadership in the Job Training Partnership Act and that retrains people in this highly competitive changing society we're in	there are going to be major cuts
__label__noRel	that's been left out	Not a single young American today is fighting or dying on any foreign battlefield
__label__noRel	they are trying artificially extend the monopoly patent protection	honestly, you ought to be ashamed of yourself
__label__noRel	They are plotting to kill Americans right now	the president, I don't think, is living in a world of reality with respect to the environment
__label__Support	global warming needs to be taken very seriously	I take it seriously
__label__Support	Let's look at the other side of the coin	Let's look at the vote on the Congo
__label__Support	I regret that it did not pass.	I don't want the federal government paying teachers' salaries directly.
__label__noRel	we cut those three hundred - uh agencies and so forth down substantially	I would just like to say that this debate in a way is a living tribute to Mel Carnahan
__label__Support	They want to know that their president and their vice president will keep them safe	My first priority would be to keep this country safe
__label__noRel	I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles	I favor adoption
__label__noRel	The middle-income families in America have been crushed over the last four years	the policy of this administration has been an abject failure
__label__Support	Everybody went	It's very unlike World War II, when FDR's sons flew missions
__label__Support	I think our troops ought to be used to help overthrow the dictator when it's in our best interests	I don't think our troops ought to be used for what's called nation-building
__label__noRel	they descended on Washington	I get treated worse than the Tea Party got treated
__label__Support	I hope that they put the troops on the ground	I hope our European friends become the peacekeepers in Bosnia and in the Balkans
__label__Support	if you vote one way you will have a Department of Education in the 21st century	I think what we have to do is convince people there is a big difference
__label__noRel	which is the portion of the law which says that employers could be able to determine whether someone is here illegally or not illegally	I have been critical of some of the previous agreements
__label__Support	Moody's and others said that this was exactly what we needed to stop this from going off the cliff	It was a good idea
__label__noRel	I think strength must also require wisdom and smarts in its exercise	he's been dealing drugs to our kids
__label__noRel	we've watched this president actually turn away from some of the treaties that were on the table	I thought they made the right decision not to send U.S. troops into Rwanda
__label__noRel	I look up and see the Soviet flag on the moon	I believe on the record that this administration has been more responsive and we have carried out the law to the letter
__label__noRel	There was a time when there was hope for those who uh - were poor and downtrodden and who were - uh elderly or who were - uh ill or who were in minority groups	we're not putting restraints on American exploration, we're encouraging it in every way we can
__label__noRel	that's exactly what they were doing	in my opinion, we are going after the person who uses the gun for the wrong reason
__label__noRel	Our relationship with the People's Republic of China is based upon the Shanghai Communique, of 1972	I think it would increase the influence of unelected staff members in the Congress who have too much influence already
__label__Support	I think it's clear that we're better off than we were four years ago	Now we need to focus on what do we need to do to be better off still
__label__noRel	Let's try to expand our markets abroad	It is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system
__label__noRel	to really make progress on the reduction of conventional forces in Europe	your campaign manager said that you built a lot of businesses on the backs of little guys
__label__noRel	we've seen this Administration more than double the national debt	I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary
__label__noRel	We created 23 million new jobs	The farmers are not the victims of anything this administration has done
__label__noRel	It may later be Catholics	Energy we have to deal with today
__label__Support	if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs	We're trying to solve it
__label__Attack	He didn't do any of those things	We will go with our allies
__label__Support	It's a great thing for companies to expand	I'm really calling for major jobs
__label__noRel	I'm not in favor of a $5 trillion tax cut	The man loves his wife and I appreciate that a lot
__label__Support	I don't	the essence of the plan is that you would turn Medicare into a voucher program
__label__Support	When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed	there was no risk for the banks or the lenders, but they were taking billions out of the system
__label__noRel	I've gotten a lot of good experience in dealing with ordinary people over the last year and month	it's important for us to try
__label__noRel	I choose Blue Cross/Blue Shield	the right war was Osama bin Laden and Afghanistan
__label__Support	there's no economist that can say Mitt Romney's tax plan adds $5 trillion if I say I will not add to the deficit with my tax plan	I won't put in place a tax cut that adds to the deficit
__label__noRel	The farmer plants in the spring and harvests in the fall.	Many people are coming to this country for economic reasons
__label__Support	that is independent and a maverick of the Senate	I've got a partner that's a good maverick along with me now
__label__noRel	I favor the particular constitutional amendment that would turn over to the states the uh - individual right to the voters in those states uh - the chance to make a decision by public referendum	when the tables get turned, I ought to do my share
__label__Support	If we invest now in our young people and their ability to go to college	that will allow them to drive this economy into the 21st century
__label__Support	when you are reducing productivity at the same time that you are turning out printing-press money in excessive amounts, you're causing inflation	I believe that inflation today is caused by government simply spending more than government takes in, at the same time that government has imposed upon business and industry, from the shopkeeper on the corner to the biggest industrial plant in America, countless harassing regulations and punitive taxes that have reduced productivity at the same time they have increased the cost of production
__label__Support	they are enduring	Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives
__label__noRel	he was against it	He does it in education
__label__Support	My plan requires testing of all students	It requires testing of all new teachers, including in the subjects that they teach
__label__Support	And we now got a 91% approval rating at the VA, our vets.	It was a mess.
__label__Support	What we all saw and heard on Friday was Donald talking about women, what he thinks about women, what he does to women	I think it’s clear to anyone who heard it that it represents exactly who he is
__label__noRel	for me to try, in this very pluralistic society of ours, to try to frame any definition, whatever, of what that belief should be, is wrong	The record does not show that
__label__noRel	we honor all the service that they've provided	this is a very important issue
__label__noRel	I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization	We wanted to tie it to Social Security.
__label__Support	we need to do well for the rest of the world	Bob Dole, as I said earlier, is a man of courage, a man of principles, a man who crawled out of a fox hole on Riva Ridge in 1945 to save a wounded brethren
__label__Support	a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down	we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain
__label__Support	Wanda Blackmore I met here from Missouri, the first time she bought drugs with her drug discount card, she paid $1.14, I think it was, for about $10 worth of drugs	These cards make sense
__label__noRel	Wrong	In my judgment, the hard money, tight money policy, fiscal policy of this Administration has contributed to the slow-down in our economy,
__label__noRel	the greenhouse effect is an important environmental issue	It requires taking as much as a trillion dollars out of the Social Security fund
__label__noRel	to support those who are prepared to take risks for peace	95 percent of our containers coming into this country are not inspected today
__label__Support	I know what it's like to have to fight to keep one's hope going through difficult times	I know what it's like in dark times
__label__noRel	In the first half of 1980, gross national product was down a minus 3.7 percent	When you get 99.5 percent of the money, we don't know what happened to the other .5 percent
__label__Support	I do not believe that that line in case of war should be drawn on those islands but instead on the island of Formosa	I think is a mistake
__label__noRel	We want to be stronger	It is a massive country with a massive economy
__label__noRel	we get associated with political assassins and the rest	In the mutual balance force reduction to reduce conventional forces, they're not even willing to tell us the base
__label__noRel	There are things we can do like the Kassebaum bill	here’s the deal
__label__Support	I talk to the Republican leaders and they want it	I think I could go to Washington in a week and get everybody holding hands and get this bill signed
__label__noRel	Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system	The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems
__label__Support	we have to do something about that	there is other forms of racial profiling that goes on in America
__label__Support	John Kerry and I have consistently said that	It means that Saddam Hussein needed to be confronted
__label__Attack	Whether or not one makes decisions based on sound principles	whether or not you rely upon polls and focus groups on how to decide what the course of action is
__label__noRel	He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year	The terrorists have won each time
__label__noRel	Like a lot of people we know at home had a drug problem.	I haven't gotten a flu shot, and I don't intend to
__label__noRel	I said we'd transition out of Afghanistan, and start making sure that Afghans are responsible for their own security	that is they want a stable world
__label__noRel	You have to put the money into it and the funding and the leadership	that means strong oversight, making sure that investors, taxpayers are getting their money back and treated as investors
__label__Support	as soon as the audit's finished, it will be released	it'll be released
__label__Support	A spirit of cooperation	It is going to require a new spirit
__label__noRel	I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the laws to their advantage	That's the war against terror
__label__Support	When it comes to going after Osama bin Laden, you said, well, any president would make that call	the problem is, is that on a whole range of issues, whether it's the Middle East, whether it's Afghanistan, whether it's Iraq, whether it's now Iran, you've been all over the map
__label__Support	In each case, I alone have had to determine the interests of my country and the degree of involvement of my country	I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world
__label__Support	some of this $700 billion ends up in the hands of terrorist organizations	stop sending $700 billion a year overseas
__label__noRel	That's not good for our country	it's bad, bad experience
__label__Support	I've served this country for fourteen years in the Congress and before that in the service	I've just as high a devotion, just as high an opinion
__label__Support	I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded	It's very important to us that this be done with the full involvement of minority citizens
__label__noRel	This board, by the way, it's 15 people, the president's supposed to appoint them next year	I want to bring the rates down, at the same time lower deductions and exemptions and credits and so forth
__label__Support	we're withdrawing manpower so they can be stationed here in America	we'll be more likely to be able to keep people in the all-volunteer army
__label__Support	They need some help now	There is no need for this
__label__Support	the chance to vote	I think the greatest thing that ever happened to the South was the passage of the Civil Rights Act and the opening up of opportunities - uh to black people
__label__Support	You've got to make the decision	you've got to make a decision
__label__noRel	No, of course not	I want to reduce the size of the classrooms in this country
__label__Support	if you really believe that the people of a state ought to make a decision on a matter of this kind	we ought to have a federal constitutional amendment that would permit each one of the fifty states to make the choice
__label__noRel	that's a false choice	therefore the farmer is not in a position to bargain very effectively in the market place.
__label__Support	I don't have a policy of stopping wind jobs in Iowa and that -- they're not phantom jobs	They're real jobs
__label__noRel	Until we got a Republican Congress, we finally got action	I believe we should
__label__noRel	there is no ratio between taxing and balancing a budget	They saved tens of thousands of lives
__label__noRel	it means we're able to sustain our defenses;	Look at all the string of broken promises
__label__noRel	there is no new accountability measures in Vice President Gore's plan	I am the one who's in the middle on this
__label__Support	My brother, who I think is the best schoolteacher in the year, and here's a shout-out to all those third graders at Gladys Wood Elementary School, you get extra credit for watching this debate.	Teachers needed to be paid more
__label__noRel	They weren’t allowed to watch.	I think the governor's instinct is not necessarily bad
__label__noRel	we did not go in with enough information	It's Christmas
__label__noRel	125,000 by the end of this year	How is raising taxes going to help the farmer?
__label__Support	puts the overall allied contribution financially at about $95 billion	your facts are just wrong
__label__noRel	Donald thinks things are not going in his direction, he claims whatever it is, is rigged against him	only one of them up there in Washington
__label__noRel	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year	I believe that the judges ought not to take the place of the legislative branch of government
__label__noRel	Putting up plexiglass is unbelievably expensive	I'm an environmentalist
__label__noRel	We need a new approach	allow business associations like the National Federal of Independent Business or the Chamber of Commerce or the National Restaurant Association to write association plans across jurisdictional lines
__label__Support	That's what I learned in Vietnam	I believe that when you know something's going wrong, you make it right
__label__Support	people who, for whatever reason, some kind of history of stalking or domestic abuse really should not be able to get guns	I favor closing the gun show loophole
__label__Support	They're stealing our intellectual property, our patents, our designs, our technology	hacking into our computers
__label__noRel	That's basically unfair and not only is it unfair	because you had said that there isn't anything -- such a thing as clean coal
__label__Support	I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea	I see an involvement by a thousand points of light
__label__noRel	We obviously have to stop this spending spree that's going on in Washington	it's almost like an ad hoc foreign policy
__label__noRel	the way to defeat them long-term, by the way, is to spread freedom	They had a cease-fire three weeks ago
__label__Support	You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay	You can't have it both ways
__label__Support	But the notion that somehow, because I'm a man, I don't know what it's like to raise two kids alone, I don't know what it's like to have a child you're not sure is going to -- is going to make it -- I understand	I understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table
__label__noRel	it’s very intermittent	We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party
__label__noRel	housing for young families that they can look forward some day to buy	They're not going to follow an American president who says follow me into a mistake
__label__noRel	We're the best producers in the world	He’s done very little.
__label__noRel	I know again that you opposed the move that he made to try to cut off funding for the troops	If I say yes, then that means that we're reigniting the old Cold War
__label__noRel	if won't be, General Waller would be	I know what thatâ€™s like when an army is defeated
__label__Support	They're demonstrating	There's now a general strike going on
__label__noRel	And we have not got to allow the partisanship that has really been entrenched in Washington, D.C., no matter who's been in charge	We've got to collect the taxes to do it
__label__Support	there may be hundreds of thousands of people who will starve or freeze to death in this winter	we do have interests there
__label__Support	so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs	I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up
__label__Support	there are people out there who are working every day, who are not getting a tax cut, and you want to give them more	that's a problem
__label__Support	You know, no one had ever heard of Clarence Gideon, the man without a lawyer	he did it
__label__Attack	I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small	I wish America had that kind of record
__label__Support	It has not worked in Iran	this notion that by not talking to people we are punishing them has not worked
__label__Support	you want to be able to say that the Americans are taking 90 percent of the sacrifice	they shouldn't count
__label__noRel	what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs	I believe it'll work
__label__noRel	because of the energy crisis we're now in	So I have very clear views about what I want to see to kind of change the balance on the Supreme Court.
__label__Support	We want to give them the opportunity to make those kinds of choices for themselves and we think this is a totally reasonable approach	We think it is appropriate to return to the American people
__label__Support	if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific	I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need
